MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_unbrch_alkane,fr_urea,Partial_charge,Bitter recognition thresholds (mM)
12.86589672,0.098906132,-2.246242441,0.409865387,362.466,0.184298278,-0.507824384,0.507824384,0.184298278,1.153846154,1.692307692,2.153846154,16.34616135,9.70420127,2.53195122,-2.344089695,2.368365216,-2.523731858,6.294432895,-0.147113278,2.568485017,3.559110752,687.1899978,-2.01,245316.0039,8.582735656,4.387723142,10.21305479,11.3322694,22.95078565,0,0,0,14.38361155,0,0,0,37.14572367,40.53659204,12.33872767,5.917906046,24.59666634,17.34973484,0,0,11.83581209,66.40593888,0,34.63051868,0,0,0,0,33.16384044,14.38361155,11.83581209,60.80488807,34.63051868,0,0,91.67,46.11886714,24.59666634,12.84164325,6.420821623,11.14620906,0,39.84698901,13.8474744,0,0,0,0,38.37147495,21.53143692,-0.890358613,-4.432936455,0,3.766074447,10.73764209,0,0.571428571,2,5,1,0,1,0,0,0,5,7,0,0,0,1,3.6254,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.064690929,0.021
12.78268109,0.008755669,-2.241862245,0.500298045,348.439,0.209309754,-0.508269394,0.508269394,0.209309754,1.08,1.6,2.04,16.34760287,9.759680242,2.493219582,-2.320418467,2.378773667,-2.467045614,6.253324533,-0.135271203,2.50379368,3.624813168,695.5981576,-2.14,140227.4688,7.827516653,4.284400955,15.31958218,17.09143427,11.38429576,5.783244946,0,0,9.589074368,0,0,0,37.14572367,34.11577042,17.9118322,0,24.90865655,11.56648989,0,0,5.917906046,59.98511725,0,45.96278808,0,0,0,0,32.48712289,9.589074368,5.917906046,54.38406644,45.96278808,0,0,94.83,40.17688102,24.90865655,18.41474778,0,11.14620906,0,39.84698901,13.8474744,0,0,0,0,25.23278817,31.90475702,-0.8723925,-3.176291047,0,3.308156179,10.51964884,0,0.5,3,5,1,0,1,0,0,0,5,6,0,0,0,1,3.8621,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.055444729,0.017
13.61616087,0.131660998,-1.286237245,0.361365852,400.559,0.184012227,-0.510771452,0.510771452,0.184012227,0.896551724,1.344827586,1.724137931,16.27656536,9.659296058,2.497430899,-2.361029566,2.46581162,-2.4102144,6.244120908,-0.128696448,2.600376867,3.858018891,796.8846665,-2.36,891128.3494,9.906771274,5.587603378,10.21305479,17.09143427,11.56648989,0,0,0,9.589074368,0,0,0,48.79484831,60.80488807,11.49101058,5.414990469,19.80212916,11.56648989,0,0,11.33289652,74.65236247,0,57.61191271,0,0,0,0,21.77954468,9.589074368,11.33289652,74.65236247,57.61191271,0,0,74.6,22.89938641,19.80212916,41.92700367,0,16.71931359,0,13.8474744,59.77048352,0,0,0,0,26.50009889,22.11123362,1.849302406,-1.844621284,0,6.486432823,14.98088687,0,0.52,2,4,1,0,1,0,0,0,4,8,0,0,0,1,6.4737,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.055444744,0.039
12.81400809,0.012128899,-2.350241875,0.508099694,362.466,0.190833113,-0.507809853,0.507809853,0.190833113,1.115384615,1.653846154,2.115384615,16.34879889,9.808194712,2.578573115,-2.268403949,2.412932563,-2.460250067,6.255767754,-0.143705889,2.694401454,3.405476822,685.1899978,-2.01,235536.4919,8.582735656,4.580609689,10.21305479,11.3322694,22.95078565,0,0,0,14.38361155,0,0,0,37.14572367,40.03367647,12.84164325,5.917906046,24.59666634,17.34973484,0,0,11.83581209,66.40593888,0,34.63051868,0,0,0,0,33.16384044,14.38361155,11.83581209,60.80488807,34.63051868,0,0,91.67,40.2009611,24.59666634,25.18037091,0,11.14620906,0,12.15204021,41.5424232,0,0,0,0,37.96227833,21.60746032,-0.971585138,-3.838583558,0,3.390339191,10.93342419,0,0.571428571,2,5,1,0,1,0,0,0,5,8,0,0,0,1,3.6254,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.062337312,0.02
12.7369635,0.08051918,-2.352314815,0.544239893,348.439,0.190833323,-0.507809653,0.507809653,0.190833323,1.12,1.64,2.08,16.34880556,9.808020006,2.58067214,-2.268411697,2.413802156,-2.460253108,6.259531962,-0.143717211,2.694654187,3.445769245,670.2000822,-2.01,154212.3645,7.913383654,4.15455008,10.21305479,11.3322694,22.95078565,0,0,0,14.38361155,0,0,0,37.14572367,34.11577042,12.33872767,5.917906046,24.59666634,17.34973484,0,0,11.83581209,59.98511725,0,34.63051868,0,0,0,0,33.16384044,14.38361155,11.83581209,54.38406644,34.63051868,0,0,91.67,46.11886714,24.59666634,12.84164325,0,11.14620906,0,39.84698901,13.8474744,0,0,0,0,37.72223849,21.49111111,-0.996480484,-4.412256131,0,3.303466553,10.47525379,0,0.55,2,5,1,0,1,0,0,0,5,7,0,0,0,1,3.2353,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.055444961,0.019
13.73209058,0.126665249,-1.287654478,0.318972421,414.586,0.184012424,-0.510771452,0.510771452,0.184012424,0.933333333,1.4,1.8,16.27657053,9.65778802,2.499038003,-2.362221446,2.467067343,-2.411918782,6.244786676,-0.128882612,2.6575826,3.865973277,814.2593762,-2.36,1553096.586,10.60383262,5.617818017,10.21305479,17.09143427,11.56648989,0,0,0,9.589074368,0,0,0,48.79484831,67.22570969,11.49101058,5.414990469,19.80212916,11.56648989,0,0,11.33289652,81.07318409,0,57.61191271,0,0,0,0,21.77954468,9.589074368,11.33289652,81.07318409,57.61191271,0,0,74.6,11.19823542,19.80212916,53.62815466,6.420821623,16.71931359,0,6.9237372,66.69422072,0,0,0,0,26.8472786,22.26395038,1.881406526,-1.732495906,0,7.083350498,15.23984324,0,0.538461538,2,4,1,0,1,0,0,0,4,9,0,0,0,1,6.8638,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.064690927,0.037
12.7369635,0.08051918,-2.352314815,0.544239893,348.439,0.190833323,-0.507809653,0.507809653,0.190833323,1.12,1.64,2.08,16.34880556,9.808020006,2.58067214,-2.268411697,2.413802156,-2.460253108,6.259531962,-0.143717211,2.694654187,3.445769245,670.2000822,-2.01,154212.3645,7.913383654,4.15455008,10.21305479,11.3322694,22.95078565,0,0,0,14.38361155,0,0,0,37.14572367,34.11577042,12.33872767,5.917906046,24.59666634,17.34973484,0,0,11.83581209,59.98511725,0,34.63051868,0,0,0,0,33.16384044,14.38361155,11.83581209,54.38406644,34.63051868,0,0,91.67,46.11886714,24.59666634,12.84164325,0,11.14620906,0,39.84698901,13.8474744,0,0,0,0,37.72223849,21.49111111,-0.996480484,-4.412256131,0,3.303466553,10.47525379,0,0.55,2,5,1,0,1,0,0,0,5,7,0,0,0,1,3.2353,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.055444961,0.007
12.81400809,0.012128899,-2.350241875,0.508099694,362.466,0.190833113,-0.507809853,0.507809853,0.190833113,1.115384615,1.653846154,2.115384615,16.34879889,9.808194712,2.578573115,-2.268403949,2.412932563,-2.460250067,6.255767754,-0.143705889,2.694401454,3.405476822,685.1899978,-2.01,235536.4919,8.582735656,4.580609689,10.21305479,11.3322694,22.95078565,0,0,0,14.38361155,0,0,0,37.14572367,40.03367647,12.84164325,5.917906046,24.59666634,17.34973484,0,0,11.83581209,66.40593888,0,34.63051868,0,0,0,0,33.16384044,14.38361155,11.83581209,60.80488807,34.63051868,0,0,91.67,40.2009611,24.59666634,25.18037091,0,11.14620906,0,12.15204021,41.5424232,0,0,0,0,37.96227833,21.60746032,-0.971585138,-3.838583558,0,3.390339191,10.93342419,0,0.571428571,2,5,1,0,1,0,0,0,5,8,0,0,0,1,3.6254,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.062337312,0.01
12.8528932,0.082910762,-2.353732048,0.508099694,362.466,0.190833325,-0.507809651,0.507809651,0.190833325,1.153846154,1.692307692,2.153846154,16.34881032,9.807795155,2.581674093,-2.268425299,2.415973892,-2.460253777,6.260132631,-0.143721276,2.760818338,3.454879941,687.1899978,-2.01,269466.9131,8.582735656,4.206768436,10.21305479,11.3322694,22.95078565,0,0,0,14.38361155,0,0,0,37.14572367,40.53659204,12.33872767,5.917906046,24.59666634,17.34973484,0,0,11.83581209,66.40593888,0,34.63051868,0,0,0,0,33.16384044,14.38361155,11.83581209,60.80488807,34.63051868,0,0,91.67,46.11886714,24.59666634,12.84164325,6.420821623,11.14620906,0,25.99951461,27.6949488,0,0,0,0,38.13895909,21.65933673,-0.974896366,-4.299847306,0,3.813222346,10.74655883,0,0.571428571,2,5,1,0,1,0,0,0,5,8,0,0,0,1,3.6254,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.064690929,0.008
12.8528932,0.082910762,-2.353732048,0.508099694,362.466,0.190833325,-0.507809651,0.507809651,0.190833325,1.153846154,1.692307692,2.153846154,16.34881032,9.807795155,2.581674093,-2.268425299,2.415973892,-2.460253777,6.260132631,-0.143721276,2.760818338,3.454879941,687.1899978,-2.01,269466.9131,8.582735656,4.206768436,10.21305479,11.3322694,22.95078565,0,0,0,14.38361155,0,0,0,37.14572367,40.53659204,12.33872767,5.917906046,24.59666634,17.34973484,0,0,11.83581209,66.40593888,0,34.63051868,0,0,0,0,33.16384044,14.38361155,11.83581209,60.80488807,34.63051868,0,0,91.67,46.11886714,24.59666634,12.84164325,6.420821623,11.14620906,0,25.99951461,27.6949488,0,0,0,0,38.13895909,21.65933673,-0.974896366,-4.299847306,0,3.813222346,10.74655883,0,0.571428571,2,5,1,0,1,0,0,0,5,8,0,0,0,1,3.6254,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.064690929,0.013
12.57224049,0.081542974,-0.534950869,0.734747679,340.375,0.173920464,-0.507966607,0.507966607,0.173920464,1.16,1.84,2.48,16.4937932,9.919937568,2.328720102,-2.279165798,2.451425047,-2.213083877,6.029467222,0.084228736,2.537004894,2.066701253,845.3805016,-2.95,372209.0621,6.51133914,3.308683885,20.05644514,34.66546521,5.783244946,0,0,0,4.794537184,0,0,0,23.78185877,37.96448165,11.62981856,6.420821623,24.85098232,5.783244946,0,0,0,32.79308403,0,58.67131445,22.99804733,4.736862954,0,0,21.10282713,6.420821623,0,47.85715407,41.98095998,0,0,86.99,6.103966388,20.11411937,40.76556539,11.98427311,11.13655602,18.19910121,12.13273414,19.92349451,0,4.736862954,6.001639267,0,12.57224049,29.74279187,2.404680729,-0.263023642,7.632901091,1.862804588,3.879298944,0,0.25,3,5,0,1,1,2,0,2,5,3,0,0,0,3,4.0186,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.04420089,0.008
