,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_MWHI,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Ipc,Kappa1,Kappa2,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,HeavyAtomCount,NOCount,NumHAcceptors,NumHeteroatoms,MolMR,Bitterness Concentration,Log(Bitterness Concentration)
10,166.196,154.862,167.8135809,56,24.68062622,328.7499353,11.60248982,6.361315846,6.531393339,5.464115165,3.535915437,3.469758595,2.523574174,2.537820905,141.0525191,8.632245493,3.986701169,68.28905129,16.08884276,11.50558924,0.749040066,0.004469427,0.01412848,5.745429176,0.00299707,0.099188238,0.000289728,16.31768513,17.86178257,13.40336918,0.785386156,29.04140853,14.41574721,0.009342729,0.000344083,7.86608193,0.233694503,27.42395562,4.261916874,5.365480864,2.928250218,21.52923594,11.6741602,15.6096208,0.845496578,0.034077824,56.06637052,12.99089989,0.002978042,26.46,23.83649461,5.286440049,6.431052526,0.678548172,13.40555572,15.06770095,0.851192643,0.146756345,5.710798026,12.920525,0.000339111,4.100209147,8.708369951,4.852669197,1.528994818,14.24524225,4.021513815,12,2,7,4,50.0563,2.89E+114,87.78767939
11,496.165,472.528,491.213025,159,22.00463843,442.1036466,20.52206483,19.18524195,21.17614434,20.74971437,12.69457965,13.6965986,12.18484134,12.14549941,373875.4518,27.3193277,4.427664982,228.5608652,4.880690035,9.314595198,12.20159175,0.200171153,0.837351808,5.706085975,2.766569178,21.82997188,6.30547928,15.3599358,66.46698624,17.50896328,1.739987745,0.506816167,30.05328308,1.794674678,0.000344083,30.86552008,1.266832903,15.56635626,0.58604392,17.78150414,28.09532895,3.428074948,8.76962352,7.136653242,0.237399223,27.55655303,7.119109239,6.1456473,26.40675792,27.55,0.11849915,0.53916613,9.612380809,26.69581403,48.6078499,12.87948347,35.43189741,3.366182473,19.27204707,0.025285848,12.50260338,6.456068049,1.523438838,1.335099348,3.484302207,14.92719715,-0.172553723,38,3,3,3,141.2397,9.80E-75,-62.55931549
12,451.288,431.217,448.3459696,154,35.42307347,534.6507798,16.36389515,14.49627057,18.23034449,15.01773991,9.77261894,11.31062674,8.392975052,10.22030387,21399766.18,31.21390955,9.605914825,188.5777609,30.37723379,5.801606788,6.813626084,5.932511904,0.289560308,26.65498977,0.075248153,13.58973022,0.000311592,37.45498983,52.97581869,20.52386378,5.462712908,48.00189509,30.17636602,0.244607127,22.39293336,45.21483884,3.509422538,20.45027985,0.001092753,15.6217453,0.036053981,3.671245929,23.17295661,80.37690784,28.41632849,0.00480564,47.05903191,13.06874634,0.038881114,82.95,47.89766894,7.12267237,35.63081294,39.78706853,9.422977249,37.27776887,38.41430293,8.02E-06,44.05670546,33.42228107,45.01096854,19.12957586,13.63753608,-1.426144129,-1.351485961,8.404611394,2.142917767,27,7,10,9,117.8712,3.08E+48,44.97767839
13,217.11,212.878,216.2204984,71,32.12031691,583.6838109,9.16679421,7.406339106,8.584963667,7.521518572,4.851905431,5.091285416,3.963991434,4.409681816,129.2302423,12.63631773,3.895110965,95.01507492,0.953453954,8.964781713,9.653689288,3.171084908,1.06602358,7.962345674,1.700457411,8.855627514,0.000289728,26.6939749,23.96195956,9.571364488,0.115423484,56.14936852,28.24256991,0.197669086,0.000438137,16.36815071,0.021785498,50.96035484,0.000555238,7.666713615,0.828386927,0.300575792,4.33812091,11.33320653,8.864313467,0.195672997,28.51829435,37.65349905,0.005345863,35.14,7.793905051,14.27710125,10.76025923,15.75067292,9.82134741,7.036498906,19.11405069,1.23E-07,15.12650932,0.480169315,0.821287226,26.49591814,1.124800512,-1.647147586,0.936749944,12.19744451,0.304189401,13,5,6,8,60.6933,0.002719027,-80.87656612
14,333.704,324.298,334.9777349,115,26.69097992,326.0593129,14.37148118,10.12711783,12.02526363,11.88079117,6.466392434,7.544343403,4.917481768,5.32650767,11779.86335,17.13358254,8.172856893,133.1412424,10.91608737,0.781084191,8.268542156,1.099056817,0.39905905,7.680366882,0.068287007,13.49950039,0.000289728,36.73702763,17.02774519,15.3857393,11.49809876,21.5720966,28.55951536,0.985587059,0.000344083,12.49859751,1.657128718,9.54472736,1.579385905,18.16008908,19.93900342,13.3880056,5.53622124,19.35422078,0.832261976,0.000700022,29.60274091,3.56538308,9.615300048,108.36,18.31029236,0.638920546,15.82453243,3.093621256,14.99117143,12.60200416,46.75757998,2.37E-05,1.916135035,15.2440994,29.09547211,3.524712288,4.766098685,3.498995656,1.408384294,15.71916986,0.111546455,18,12,10,11,92.8208,7.82E+23,-33.3509856
15,159.688,150.769,160.3596633,50,21.37731898,493.3988288,8.608455213,6.218703631,6.32443088,5.302852725,3.390672769,3.379486094,2.326547577,2.372872334,129.4011458,8.037735579,3.597402506,66.36338763,15.61195826,20.54642101,6.431104505,0.058872547,6.572262044,5.689755081,0.183112955,12.22764648,0.002710479,0.97600701,13.77153132,28.75295713,8.480729789,0.020281533,12.35117767,3.337247081,0.000344088,7.54260293,2.442707107,26.14650869,10.96705795,13.55730188,27.92422204,19.79177428,9.76549981,37.34413685,0.033899942,1.445080536,6.504377708,12.8452672,26.36738474,62.95,0.043164431,5.295505721,59.23604612,0.27181756,25.94391867,40.68225414,29.86094206,0.000159782,9.113756715,3.339255799,25.88857926,7.898762031,1.506438059,4.885906673,1.759504258,7.570907982,1.520208734,11,8,11,8,46.2482,6.60E+105,76.84117623
16,169.935,162.404,169.315303,50,18.40695439,250.6096744,8.555793676,6.587663767,6.909539433,6.081307465,3.9379029,4.014824354,2.76200479,3.018543214,129.2253387,10.69097499,4.477409746,73.45521155,11.773375,1.423450384,1.906610478,0.005708501,4.808451325,7.448582304,5.86976028,14.86911566,0.000289728,20.25623009,17.77423254,6.209988977,20.4010976,29.60914067,7.527206249,0.105573063,6.788377661,9.96479889,0.001976288,19.66411412,0.000404762,7.199965599,0.094169335,0.009593644,0.00343275,13.24973362,0.140280326,0.00516898,37.67294713,12.28828239,0.061791668,194.75,11.24199757,1.378913365,6.712953873,0.396275587,11.63160796,5.583762471,35.13903449,0.144081883,1.116470335,8.08879652,0.253293713,16.88598634,0.461922669,4.666885996,1.326757526,10.14682512,2.525697325,12,7,1,3,49.6818,2.59E-08,-8.139984613
17,253.547,248.302,250.9074998,91,29.37882289,350.0909061,14.84656855,9.426904152,10.37591281,10.85978952,6.662054199,6.851766935,5.717995176,6.368387018,379.7228837,17.63936141,5.280657242,116.0965954,13.16003548,19.22278649,10.23778159,7.153303026,0.102282966,6.276976362,1.137757463,24.76349486,0.03986438,4.4868138,31.30660787,42.8392924,9.921830866,44.60157842,27.51794384,3.558354933,0.000344083,16.65068951,6.606962617,16.88569273,0.071079604,16.29402233,22.01701609,6.004486356,10.19955598,56.20722882,0.580299863,0.005757707,23.79910199,9.12157145,2.822874223,58.9,9.745891776,1.068003528,14.09107628,18.38201468,13.19216908,23.60941481,25.1176813,1.086334838,27.07412828,9.061368844,15.6494957,14.08711819,11.04120612,1.255975111,2.184691179,12.44794341,0.000910069,31,8,8,9,78.6504,2.12E+29,-19.50910019
18,447.118,428.218,442.2406969,141,33.29595175,1355.195037,13.72621238,15.03005275,18.08943432,15.84095135,10.6844972,11.77055869,8.493436318,11.27398508,191033968.3,33.49069277,10.58988132,187.8457446,18.8578503,18.74879231,1.302666409,0.906328822,6.397843365,14.32066716,1.512405355,26.42322495,17.15008367,47.18205649,80.52646332,9.49937932,6.890923669,11.80036022,40.33566121,0.017057956,25.78697736,17.80825229,2.412703953,98.19673294,0.000405728,6.056831661,5.33278592,0.04790036,16.41954801,14.99091102,16.32776402,0.258197797,10.77788399,82.03307478,15.70911507,79.52,12.14229361,21.43668892,43.85001552,21.65484203,8.947706211,25.38419906,46.7527939,0.018466111,2.085513949,17.85159458,41.82811868,42.12010867,1.497283766,3.733669206,-2.003660707,2.006368131,0.017270506,26,7,3,8,120.7716,2.70E+53,55.77619334
19,199.515,194.4,200.4819684,84,34.25496596,1089.674342,9.52792628,6.770555379,7.53453055,6.390781938,4.241326814,4.25395607,2.985569459,3.251722506,48420.74684,11.2420169,9.113313748,81.43547175,23.36697283,10.60613851,11.65097845,4.398310457,0.149833369,7.860777703,7.909396117,7.590910345,0.000289728,22.74766092,20.90330543,34.7324132,2.185909741,24.85036503,50.64418136,1.851192724,0.125392642,7.28318883,29.8218839,60.23908829,0.076849438,25.0602094,17.57105964,19.20745927,19.41396693,26.5585973,1.133454766,0.000321226,34.64952098,46.54460491,2.811295302,118.92,2.336436026,19.46580947,13.25202192,1.623156333,26.50921645,9.829475302,26.63041766,3.855184584,9.083697321,29.93018949,17.8150738,41.09764747,1.518737583,0.700970287,1.213287554,11.95837408,8.188016658,13,14,9,15,60.3314,8.24E+107,51.97828775
20,547.013,463.003,564.4522988,168,15.46845007,701.9293095,36.78438973,19.10611309,20.53179231,14.49986121,12.28465549,11.56417909,10.02989311,11.10308435,3.27671E+12,32.04907842,10.91068436,179.2395111,38.73382238,23.9730901,11.37609101,4.425487782,7.203324025,5.76452188,1.070594902,1.117414413,0.38444753,12.00204203,22.9010469,40.70649104,10.75709359,4.669850381,26.12001451,5.077905759,0.592637765,36.45537538,14.03690938,2.00753693,22.87605016,17.79480287,28.67867409,22.99798446,0.2679521,82.40479303,0.052693357,29.72876679,62.74429622,0.46092136,26.36077149,56.97,20.04553143,9.085639071,38.83173968,1.794377254,45.83987214,44.38715752,7.176764585,31.88933708,30.23324025,6.810548451,1.261098838,13.36163339,23.46666303,0.915207554,-3.083423505,-1.138204693,14.95529394,27,7,14,8,157.3356,1.16E+82,13.9720126
21,558.865,521.33,562.0439508,118,19.03744784,1112.130742,29.28720282,19.55587826,21.17973904,19.99217586,12.46904621,12.77333137,10.11750957,10.8248667,8151138101,33.07203669,6.574557732,218.650052,7.779620417,8.665152575,10.87639046,0.415125327,11.52413623,10.37266482,20.22265158,28.30072781,0.38816668,15.12887919,20.47874998,39.22002854,0.979054368,0.139456515,17.37593373,21.58261836,0.003466197,27.37403068,1.368704471,36.18236228,0.373971758,16.78969814,21.50601174,5.743940642,1.224301,63.16144229,0.999653933,12.25069861,7.155383363,22.55176598,26.47507023,206.85,38.7118086,11.43420274,17.9331922,22.28181622,26.46610195,23.13757919,40.22247116,0.506514662,29.54126661,1.245030091,36.75677093,38.22942091,3.624745462,4.948274848,-2.273226537,5.524060363,0.497828922,38,16,12,12,151.9903,1.69E-109,-103.4853747
22,821.715,764.489,819.5832382,322,33.27928303,1769.631618,43.50010299,35.39308146,35.39308146,27.73088403,20.88605687,20.88605687,17.27180988,17.25163928,3.04393E+12,46.77811899,17.21074347,343.9147589,15.13371238,21.71307127,12.29168697,11.54714696,0.09075311,34.1030855,2.57240143,25.95650412,0.00287914,48.28833706,72.10334508,9.141684111,17.08967697,67.32418029,52.26990645,0.075148044,8.501793364,85.03087487,16.60907818,47.64661751,5.176216226,20.176951,28.71859461,12.87546738,1.79603432,57.15316533,17.57539796,14.26511696,19.4217836,38.78463858,26.37864335,141.15,88.06769434,26.53599666,31.65941072,48.17471965,38.1026685,29.29409292,50.23815927,5.634793401,11.31397346,2.858616196,44.5012275,39.18910524,41.93579946,-1.969110205,-4.269180125,8.761545063,3.569566972,59,13,12,12,220.1157,1.69E-109,-147.3921528
23,630.706,583.054,633.3027208,183,24.10648474,1163.84938,30.43796375,22.29384222,24.41988587,21.26714167,14.09811948,14.73402355,10.64672717,12.6556833,5.12082E+11,40.98249929,15.7829265,241.935142,16.97087206,20.82401342,1.852144122,10.33414505,10.13846115,28.11935598,3.33631718,27.87141525,4.09923403,47.03757311,22.24260847,16.68878559,16.90219431,46.17481276,22.83876285,10.83865867,20.81246252,25.83392921,9.998411796,26.53382315,15.80431223,10.69861768,12.63240073,19.49992829,0.5974737,82.91237618,8.88123484,0.444235266,25.5796579,16.12835496,26.47501974,204.68,82.64787238,17.67890242,52.67960768,4.720301322,11.10887638,44.81620001,29.51136837,0.048726668,16.13208743,18.81828242,43.77876611,34.96173,11.59472914,3.07330568,-7.898114299,-0.845860651,0.673031186,38,15,12,15,164.969,4.80E-42,-58.0720944
24,172.785,164.268,172.3954901,76,30.10088716,274.6333373,8.812405082,6.584597354,7.063506075,5.850671875,4.188118646,4.212652913,3.189305322,3.934891771,2841.254822,10.44534978,3.816966047,74.16380099,31.81162791,22.08208728,1.374736488,0.02642356,3.869792236,5.689768139,0.058396234,8.529608063,0.419784501,31.48905376,77.35873016,74.26807792,3.122798399,6.241410132,16.13335561,1.223726243,0.018086632,13.44986122,3.940189427,8.63197291,14.50561556,5.396227395,0.66743908,12.86760492,8.60101404,22.14627803,8.904216808,0.000328629,7.950922425,5.10434966,7.851444221,26.43,0.00333346,0.287673307,35.25511583,13.0838823,15.42735339,52.4891363,6.150791885,0.03323026,22.66615235,12.3454439,1.207782817,4.007194517,1.834307183,3.948688418,0.698451174,11.13129417,1.752365229,13,3,4,6,52.9865,4.27E+125,229.1471878
25,467.376,450.269,468.8855898,102,26.97908659,1261.436932,21.19904312,14.68059848,17.0093451,17.40262839,9.363666729,10.66837703,7.611478352,8.342983808,26437.55618,24.02545214,7.160354764,188.3778192,5.011602871,5.730682706,9.760391658,0.002401054,4.914411295,5.765522706,4.022677862,20.90072569,0.000289739,35.44046385,25.34625483,9.745547704,7.413820371,0.244144528,39.38974276,1.49399168,0.000344142,10.97632077,1.781267331,82.28475977,0.095071073,12.16269183,27.92646841,1.749180761,9.19774661,10.46257118,0.995696597,1.563156733,6.432848547,60.33164883,26.45393025,89.03,8.263725532,14.19360176,16.28492834,3.539038838,45.12348179,10.25595675,49.30453522,0.158868527,0.87337678,0.205963494,27.5432195,19.62467447,1.561234935,4.415704273,2.065787099,15.54227054,1.047162436,28,9,6,8,127.4851,1.69E-109,-71.94368845
26,356.951,333.737,360.9172879,166,29.03043905,625.0978469,18.36319199,11.74648073,13.49417743,12.3008754,7.98796548,7.438982118,6.751651712,5.925180069,58492121.88,20.75826369,12.7747939,145.6122863,9.872572079,1.361956013,12.35607119,1.092916068,0.000586568,10.84738198,2.682133976,1.878939325,0.000289918,12.58015168,36.30752143,58.54628071,0.00252377,13.96738784,38.08124235,0.363902177,0.000344083,32.31505067,4.597811679,20.38213542,0.08590614,9.550752243,16.8328152,17.14926203,6.37135287,78.32537645,0.528416712,0.606832852,29.07840932,10.04596896,2.072673194,60.86,0.022454986,7.266882754,35.49993156,21.80472512,39.73738701,5.6391419,14.16862906,22.06869133,14.3569881,2.439935239,0.001282829,22.15697264,36.48970345,-1.912028299,-1.15149777,13.9540992,8.721236044,21,7,11,7,101.2553,3.26E+85,-20.52360425
27,505.748,467.464,513.9332288,85,29.21252799,1369.728379,31.64934315,16.09767412,18.22680055,16.18208466,10.57393592,10.39087314,8.316111816,8.992395929,9467425183,31.08312866,8.90645807,187.78858,26.14035443,19.12118962,10.63815848,0.828861204,6.84409971,24.20535201,2.298201794,12.7627065,0.000303117,47.11967225,16.71076327,32.22653828,37.79800121,65.24053244,23.98026972,1.131351139,29.31264357,27.39196652,0.830968902,45.09554156,2.052503244,13.34561441,2.498624352,18.89449668,0.38331077,93.02181587,3.291227324,0.008672577,51.7534302,34.06042909,21.32895279,144.47,69.62499903,27.98832223,64.79000327,0.936788896,11.52963461,25.80218902,26.96460067,3.339346156,2.697643495,16.54442675,6.112277552,42.53789486,13.43012958,-1.127779655,-7.066195796,5.647090766,7.858907829,33,12,13,13,136.6485,1.69E-109,-68.91699501
28,512.287,456.919,517.8294571,99,20.26341128,803.1201099,33.88160356,19.46021732,20.36050803,17.70361446,12.77903004,12.27411522,10.447943,11.94916022,30667721097,37.39771465,7.56390085,199.2123695,13.17730992,19.89784982,11.32738091,5.889622605,6.017731303,25.99512088,9.585826018,8.373938864,0.00029153,42.48738129,15.84623422,17.03083968,16.35053274,60.32148347,21.991145,0.08912973,29.4845795,37.73242429,0.028168159,29.48550399,0.000404762,12.05176997,0.699862164,1.050910565,0.09232789,69.96772335,3.29263793,0.067457798,95.21122704,23.90257789,0.006036848,158.57,82.88827122,22.75274246,26.11408168,10.81991952,5.57771242,10.24176141,46.37163855,3.586060186,0.149087153,18.04059326,3.363454051,48.33112064,13.62735162,-0.340731878,-4.531786866,-0.93756379,12.30073611,43,14,12,11,141.2274,1.69E-109,-118.3872179
29,786.507,733.545,785.6389837,239,31.01112062,1469.817971,42.52298762,32.59587507,33.20793078,27.73088403,19.34233531,19.53588957,16.71245072,16.06741985,3.54327E+11,45.66188146,15.39658495,341.7203806,14.66637372,18.29543746,12.00393493,0.229809066,5.36867832,13.21246825,6.14791957,24.60325925,21.03627033,37.42015232,38.23214952,77.26398633,6.556438251,15.26215942,33.77249919,16.30769594,0.000344231,48.61158846,27.21653972,53.69449006,2.039471852,12.94233434,14.29399565,11.81978476,16.56525364,97.83010533,4.105211188,5.162335161,7.169670932,34.04385785,26.47492987,84,51.06923166,19.4862037,44.79665288,18.86859132,41.9410645,19.97409736,24.37342095,37.49026806,11.93853455,2.598741315,33.25902826,32.45111917,32.00284394,-0.053573401,-1.983364452,7.69142644,1.997953019,59,13,14,15,209.8746,1.69E-109,-128.1780547
