MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_MWHI,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Ipc,Kappa1,Kappa2,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,HeavyAtomCount,NOCount,NumHAcceptors,NumHeteroatoms,MolMR,Bitterness Concentration,Log(Bitterness Concentration)
314.411,292.235,314.1412616,118,32.16649165,473.7363587,15.66492594,12.58789829,13.40439487,10.00723905,6.579619687,7.734320225,4.663295344,5.76846706,43242.95036,17.38173306,9.299837768,128.4562522,19.95063788,11.52049484,5.820974096,0,6.19995489,0,10.11431827,0,0,0,26.2280781,19.345282,17.22092106,9.340461986,11.76188495,15.53348694,0,12.29761001,33.44062596,45.78847623,0,10.63357721,0,0,11.76188495,43.26384674,12.29761001,10.11431827,11.52049484,28.57081406,0,83.58,4.923311049,10.11431827,0,12.3657305,35.77091335,0,18.80955693,26.2280781,15.53348694,4.417150937,5.699983621,11.92041061,16.05722536,0,3.946424533,3.984128777,1.444325773,21,7,7,8,84.4008,0.023313434,-3.758725518
623.642,596.426,623.1762444,228,32.13354115,1935.079767,31.54287664,24.05185265,24.86834923,21.12063126,13.0986349,13.91513148,9.808723922,10.80779469,6217475293,30.46721831,12.70692262,252.6026209,14.95356129,16.4648381,5.817862778,5.879988336,5.559266895,11.72085791,14.19922542,28.41710071,21.53414949,18.19910121,55.55408229,28.73910843,26.1505757,23.14981882,33.2719073,29.71156924,0,13.08951281,33.63172765,98.19673294,22.1384498,26.78275845,19.26275355,5.879988336,11.33678588,58.5775262,17.9271014,11.63444168,11.12690298,64.18637798,26.4750821,132.61,35.45932289,23.16444165,27.47792324,28.23619286,28.03661966,36.98579594,24.26546827,18.9952537,25.8318374,4.736862954,36.75741092,47.35257483,10.70815198,2.074628391,-1.587943551,12.55131456,-0.196524295,44,12,11,15,161.2744,2.04E-05,-10.79997566
408.333,385.149,407.1279657,144,35.49571728,946.4230478,17.93251065,14.99907865,16.57150418,12.70350994,8.976748196,9.354712669,6.596668886,7.033104666,1484642.303,19.73362636,8.778883922,168.9106913,4.899909731,0,5.647177221,0,0,5.689743398,9.300604337,9.476340119,17.50571497,23.73367403,36.75265697,56.1754016,0,0,35.34253655,19.08108908,0,12.96557803,37.62369176,64.16832695,0,10.58965313,5.687386275,0,24.00797305,51.80487111,6.544756406,0,6.420821623,53.45595023,5.647177221,45.78,0,4.794537184,18.09677656,12.19193363,44.16723697,5.687386275,15.27934111,36.39820241,20.96486834,11.60093989,3.154081665,17.08666691,5.163146345,1.82630969,0,13.6268806,5.653953677,27,6,6,8,111.422,0.012558699,-4.377341706
345.399,329.271,345.094726,124,32.23332525,952.9768197,17.15648977,12.97774601,13.79424259,11.53604193,7.301716758,8.741780087,5.233358403,7.0482883,371881.3178,16.35137575,6.543035067,139.3904291,5.316788604,10.71270432,0,0,10.02329115,0,4.983978521,16.78061794,0,12.13273414,42.94295882,30.69873861,5.693927995,12.80821203,10.02329115,14.27317303,0,11.44023988,7.047671983,72.43577253,11.25737949,5.316788604,4.390415048,0,0,24.4218534,16.56804756,5.817220841,5.563451492,65.95058367,11.25737949,63.99,15.84051199,12.80821203,16.15286296,6.544756406,9.5358574,30.72326485,37.37950732,0,10.30076712,0,41.1850648,3.910826326,2.967585113,1.247907218,-0.477551545,10.78405589,0.469258236,24,5,5,7,89.4105,1.81E-05,-10.91959862
361.373,341.213,361.1437843,138,19.14222038,963.2881483,18.58505748,14.65914844,14.65914844,12.37991785,8.590996603,8.590996603,6.966959135,6.966959135,825393.7398,16.83680293,5.979774542,148.7315298,24.21030946,17.85771973,11.56673267,5.428790392,0,5.969305288,4.794537184,9.184952232,0,0,20.03777625,32.3758692,16.94476576,19.02834258,22.55961649,9.467009379,0,12.96557803,44.7334893,33.86721055,5.749511833,15.06556308,10.07780132,5.749511833,0,60.37642163,0,5.817220841,23.3235667,17.05774782,10.90292493,75.01,17.21531652,19.08601681,23.5983985,30.04311164,19.15587988,6.196843572,4.567099648,18.87131891,4.899909731,4.736862954,22.55668344,28.08537166,9.36341054,-0.223816801,-1.542656507,0.994074442,5.07571034,26,7,6,8,95.0413,1.37E-31,-71.06532714
179.307,158.139,179.1673997,74,14.82163723,207.0561039,9.319990956,8.897341225,8.897341225,5.906725387,5.695400521,5.695400521,6.992420705,6.992420705,684.8548583,8.283314936,1.976571424,81.07601152,5.733667477,0,0,0,0,0,0,0,0,13.8474744,55.27281672,5.538925252,0,0,0,0,22.48155446,57.91132939,0,0,0,5.733667477,0,0,0,5.538925252,0,16.74788698,52.37240414,0,0,26.02,0,0,5.538925252,10.82998094,5.917906046,38.52492974,0,0,13.8474744,5.733667477,0,0,0,7.916597222,0.954861111,0,4.939166667,13,1,1,1,54.3244,3.82E-05,-10.17267504
123.115,118.075,123.0432618,46,16.14685416,208.7029091,6.690234444,4.612076558,4.612076558,4.304530453,2.363011215,2.363011215,1.454903666,1.454903666,129.2253387,5.682450331,2.212180313,51.73705399,5.733667477,5.693927995,0,0,5.907179729,0,9.778515705,4.983978521,0,0,0,12.39368714,6.196843572,4.794537184,5.907179729,9.967957042,5.733667477,0,0,24.28445871,0,5.733667477,0,0,0,15.87513677,0,0,10.48846518,18.59053071,0,68.87,5.907179729,4.794537184,5.693927995,0,0,18.59053071,0,0,9.967957042,5.733667477,0,17.60444444,0,5.064444444,-0.552685185,0,0,9,4,3,4,30.5499,2366.518883,7.769175329
822.953,764.489,822.4051233,322,16.70616735,2072.62807,43.67011496,35.34677769,35.34677769,27.73088403,19.78851716,19.78851716,16.11912611,16.11912611,3.44E+12,44.93389856,17.99184475,343.9147589,54.69678712,23.35250189,5.749511833,0,11.69042468,11.75641644,19.39252408,0,0,45.92300912,26.97116649,87.33070199,52.98909366,58.86370034,40.33416525,9.908822255,28.77303171,85.5928743,45.65328375,52.82961988,22.99804733,10.05365156,5.687386275,22.99804733,0,129.8552616,23.79966323,30.59536138,69.95105206,41.24067293,10.77244843,220.15,88.78286635,39.91624853,44.47280554,13.08951281,13.08951281,59.43346758,44.85590154,7.047671983,15.31810586,18.94745182,23.59642052,42.62670316,66.84818412,-0.350055308,-8.342717254,0,15.09043562,59,16,15,16,220.4792,2.557010463,0.938838788
204.314,180.122,204.183778,86,16.25411124,100.6896258,10.81155479,9.291768416,9.291768416,6.777916868,5.464119307,5.464119307,3.483740093,3.483740093,1217.454448,13.84,9.397151926,86.71192193,20.846632,0,0,0,0,0,0,0,0,13.8474744,12.84164325,25.17319447,13.21376393,10.21305479,0,10.63357721,0,38.7727993,26.30327674,0,0,10.63357721,0,0,0,48.60001319,0,0,26.68911765,0,0,64.52,0,0,25.29744559,0,25.93115606,0,0,13.8474744,10.63357721,10.21305479,0,0,24.2649452,0,0,0.400005669,6.125314311,14,4,4,4,58.335,2.40E-07,-15.24262691
236.274,224.178,236.094963,88,16.16253966,596.9467906,12.53516943,9.706314847,9.706314847,8.770856948,5.729003814,5.729003814,4.124612648,4.124612648,20630.43489,10.59432558,4.035866968,105.149136,5.733667477,0,0,0,0,6.031114512,4.899909731,4.794537184,0,48.55024262,23.25963712,0,11.37477255,4.794537184,29.55792728,0,5.733667477,0,4.899909731,59.65783953,0,10.63357721,16.16930973,0,0,6.031114512,0,0,11.12690298,48.53093655,12.15204021,46.33,6.031114512,4.794537184,0,0,22.50167553,0,4.899909731,60.68297676,0,5.733667477,0,13.29926682,0,9.106447468,0,14.93335979,0,18,3,1,3,73.5344,2.40E-15,-33.66330766
170.237,160.157,170.0513839,60,32.09199832,310.5340772,8.267584714,6.308060412,7.124556993,5.219545353,3.546258731,3.954507022,2.36295089,2.771199181,271.4782835,8.199009901,3.479115436,69.48582777,4.983978521,0,4.771065771,0,5.559266895,0,9.778515705,0,0,13.34455882,18.63869507,11.76029506,0,0,12.21787344,9.967957042,0,19.76538045,0,26.88516491,0,5.559266895,0,0,12.21787344,9.967957042,6.420821623,4.771065771,19.03848682,10.86090425,0,48.65,0,4.794537184,5.559266895,4.771065771,18.53557124,0,6.066367068,0,16.89169424,12.21787344,0.403657407,16.22465231,0,0.776342593,0,1.540972222,2.053648904,11,3,2,4,46.2424,0.009669183,-4.638811461
666.71,628.406,666.231927,252,32.23342874,1745.021591,34.39661227,25.88692052,26.7034171,21.5319674,14.34753455,15.78759788,10.70815629,12.64609127,5044939053,36.08207637,14.8013933,263.6377191,35.04686078,17.09061705,11.11775153,10.02329115,5.559266895,17.90791586,19.06541449,18.19631269,0,13.34455882,38.59133201,33.22669761,35.60138817,47.96438107,38.96460845,28.95356751,7.047671983,50.02729518,39.83357957,34.24683328,17.13736782,10.29612985,0,5.749511833,0,121.1400203,37.87539631,0,38.80386726,27.88912186,22.42125742,245.55,46.37390107,27.59594572,16.27915487,61.55309397,12.11474962,8.987018926,25.24677319,20.89514638,14.98257006,30.14695105,35.44218723,53.14512496,38.26534551,-0.992819463,-4.301305666,4.714448224,6.479860064,46,17,12,18,163.0767,7.44E-06,-11.80863971
350.289,329.121,349.1000197,122,35.49571734,731.3047065,15.26722023,13.12786923,14.70029476,10.64786705,7.942318767,8.32028324,6.515548427,6.922748553,166111.2,16.63126415,6.35063928,148.0418567,10.00643713,5.749511833,0,0,0,0,0,0,12.40703316,35.86640816,60.69667696,18.50450328,5.022633314,5.106527395,24.00797305,4.899909731,0,31.22221174,13.59242839,63.67464169,5.749511833,0,0,5.749511833,24.00797305,29.64070634,12.84164325,0,34.59253364,36.39820241,0,23.47,0,5.106527395,18.15654499,16.98238019,19.38639965,28.67462759,0,12.13273414,36.21304999,11.60093989,0,2.47773715,10.58770608,5.386264172,0.529991654,13.09843382,1.039124701,23,2,2,4,97.0928,0.010299794,-4.575631384
804.031,734.479,803.4819766,322,16.66258036,1478.29589,42.18914101,35.39308146,35.39308146,26.98305767,20.88605687,20.88605687,17.27180988,17.27180988,1.19E+12,46.90439588,20.95526621,338.6959777,43.90380668,24.03301855,0,5.787111153,11.69042468,5.969305288,14.38361155,4.794537184,6.578935684,44.57237645,95.46460725,52.04868879,30.51983194,58.18204569,23.44297491,4.899909731,29.58953023,159.8044405,27.87414903,35.95320506,0,0,0,0,0,126.0933326,42.86246351,29.58953023,105.2477239,35.95320506,0,178.36,83.86619841,34.49773092,49.5302447,56.93967751,5.57310453,19.11950481,27.03329205,32.92325181,6.578935684,23.68431477,29.74842314,57.8165448,34.1446373,1.609476328,-7.75982787,-1.14263211,13.12507928,57,13,12,13,212.5924,16.90239286,2.827455201
